race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion
https://www.fakehorsedata.com/racing/results/2019-02-27/sam-houston-race-park/514890/race-5-maiden-special-weight,2,3.75,6,10,2,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/tampa-bay-downs/514897/race-3-waiver-claiming,2.5,5.5,6.5,8,2.5,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/turf-paradise/514866/race-4-claiming,1.142857143,4.5,34,4,1.142857143,2,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-02-27/turf-paradise/514868/race-6-claiming,2.25,4.333333333,5,7,2.25,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/ludlow/514533/wye-valley-brewery-national-hunt-novices-handicap-hurdle,4.5,2.25,6,5,2.25,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/ludlow/514537/watch-racing-tv-now-conditional-jockeys-handicap-hurdle,5,4,7,7,4,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/taunton/514527/elizabeth-walters-birthday-chase-novices-limited-handicap,3.75,5,2.375,5,2.375,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/taunton/514529/richard-williams-memorial-grassroots-hunters-chase,1.615384615,2.625,101,6,1.615384615,2,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/kempton/514541/32red-handicap,3.75,7,8,10,3.75,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/newcastle/514523/betway-novice-stakes,23,2.875,13,9,2.375,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/meydan/514948/al-maktoum-challenge-r3-sponsored-by-mohammed-bin-rashid-al-maktoum-arab-group-1-dirt,11,2.75,3.5,10,2.75,7,Flat,3,36.69
https://www.fakehorsedata.com/racing/results/2019-02-28/meydan/514949/meydan-classic-sponsored-by-mohammed-bin-rashid-al-maktoum-city-district-one-listed-stakes-turf,15,3,17,13,1.909090909,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/meydan/514951/nad-al-sheba-trophy-sponsored-by-mohammed-bin-rashid-al-maktoum-city-district-one-group-3-turf,3.5,13,5.5,7,1.8,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/lyon-la-soie/514955/carnaval-maiden-stakes,3.5,8,6.5,10,3.5,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/mauquenchy/514971/prix-de-la-cathedrale-de-rouen-monte,6.5,7.5,4,15,3.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/mauquenchy/514976/prix-de-larmada-2019-de-rouen-attele,8,2.75,6,16,2.75,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/vincennes/514965/prix-de-luneville-attele,23,5,2.2,13,2.2,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/vincennes/514969/prix-des-andelys-monte,4.333333333,17,19,16,4.333333333,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/aqueduct/515002/race-2-starter-allowance,3.25,1.571428571,34,5,1.571428571,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/aqueduct/515008/race-8-maiden-claiming,1.909090909,34,9,8,1.909090909,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/charles-town/515031/race-3-claiming,7.5,3,8,8,3,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/penn-national/515000/race-3-claiming,2.1,3.25,13,8,2.1,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-02-28/santa-anita/514988/race-7-claiming,2.875,3.75,11,6,2.75,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/newbury/514620/physicool-conditional-jockeys-handicap-hurdle,12,26,13,12,2.75,2,Jumps,3,251.61
https://www.fakehorsedata.com/racing/results/2019-03-01/newbury/514621/irish-thoroughbred-marketing-juvenile-hurdle,2.2,4,4.333333333,9,2.2,5,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/doncaster/514604/888sport-follow-us-on-instagram-mares-handicap-hurdle,4,4,2.375,5,2.375,3,Jumps,2,18.71
https://www.fakehorsedata.com/racing/results/2019-03-01/doncaster/514605/888sport-take-em-on-british-ebf-mares-national-hunt-novices-hurdle,2.1,1.8,21,3,1.8,1,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/newcastle/514614/betway-live-casino-novice-stakes,4.5,2,11,8,2,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/cagnes-sur-mer/515100/prix-de-kiruna-attele,1.833333333,29,15,12,1.833333333,8,Flat,3,56.34
https://www.fakehorsedata.com/racing/results/2019-03-01/laval/515111/prix-vasco-monte,4.333333333,29,19,18,4.333333333,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/aqueduct/515164/race-6-maiden-claiming,1.363636364,6,4.5,7,1.363636364,7,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/golden-gate-fields/515149/race-2-starter-allowance,1.5,11,21,6,1.5,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/golden-gate-fields/515153/race-6-claiming,2.5,6.5,2.1,5,2.1,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/gulfstream/515207/race-1-claiming,7.5,4.5,17,9,3,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/gulfstream/515211/race-5-allowance-optional-claiming,9,4.5,12,9,2.75,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/gulfstream/515217/race-11-maiden-claiming,4,4.5,2.75,9,2.75,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/laurel-park/515179/race-5-claiming,4,4.333333333,13,7,2.375,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/laurel-park/515180/race-6-maiden-special-weight,1.727272727,3.75,6.5,5,1.727272727,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/laurel-park/515182/race-8-allowance,4.5,3.25,3.25,6,3.25,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/penn-national/515147/race-3-allowance,1.909090909,11,11,7,1.909090909,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/santa-anita/515184/race-1-claiming,3.25,4.333333333,8,9,3.25,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/santa-anita/515137/race-7-maiden-special-weight,2.25,17,7.5,9,2.25,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-01/santa-anita/515139/race-9-starter-optional-claiming,6,2.375,6,8,2.375,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/newbury/514804/peter-osullevan-charitable-trust-hope-programme-seniors-handicap-hurdle,26,3.25,9.5,12,3.25,12,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/newbury/514809/betvictor-novices-chase,3.75,3.5,3,5,3,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/doncaster/514755/888sport-handicap-hurdle,3.25,7,5.5,7,3.25,1,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/doncaster/514759/888sport-follow-us-on-instagram-novices-hurdle,4,67,3,5,3,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/kelso/514784/cyril-alexander-memorial-chase-novices-limited-handicap,2.875,2,13,4,2,2,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/lingfield/514770/betway-live-casino-handicap,2.375,6.5,11,7,2.375,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/chelmsford-city/514779/extra-places-at-totesportcom-handicap,2.875,6,6,7,2.875,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/chelmsford-city/514780/irish-lotto-at-totesportcom-handicap,3,26,6,7,3,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/chelmsford-city/514782/double-delight-hat-trick-heaven-at-totesportcom-handicap-div-1,4,5.5,26,8,3.25,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/navan/514936/coral-free-bets-for-lengths-handicap-hurdle,2.25,8,11,16,2.25,1,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/navan/514937/coral-double-your-cheltenham-winnings-first-race-every-day-flyingbolt-novice-chase-grade-3,2.375,12,1.9,4,1.9,1,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/bordeaux-le-bouscat/515267/encouragt-bdx-stakes,2.625,4.333333333,7.5,7,2.625,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/bordeaux-le-bouscat/515269/l-burani-handicap,34,4.5,7,11,3.75,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/cagnes-sur-mer/515280/prix-fan-idole-attele,8,17,3.5,15,3.5,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/cagnes-sur-mer/515282/prix-de-la-ciotat-attele,5,11,6,16,3.75,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/chantilly/515277/la-cour-blanche-handicap,5.5,29,4.5,10,2.2,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/chantilly/515279/des-aiguilles-handicap,4.5,6,41,16,4.5,10,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/vincennes/515289/prix-louis-le-bourg-monte-group-2,17,11,34,9,1.615384615,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/vincennes/515294/prix-de-selection-attele-group-1,2.5,2.1,10,11,2.1,11,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/meydan/515253/jafza-handicap-dirt,3.5,10,15,9,3.25,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/charles-town/515380/race-4-maiden-claiming,10,5,7,9,3.5,6,Flat,3,52.03
https://www.fakehorsedata.com/racing/results/2019-03-02/charles-town/515382/race-6-claiming,1.727272727,26,4,6,1.727272727,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/delta-downs/515344/race-1-claiming,4.5,9,9,10,2.375,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/delta-downs/515399/race-8-allowance,21,4.333333333,2.2,10,2.2,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/golden-gate-fields/515354/race-1-claiming,2.875,13,3.75,7,2.75,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/golden-gate-fields/515359/race-5-allowance-optional-claiming,2.375,7,4,6,2.375,5,Flat,2,18.84
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515412/race-2-maiden-claiming,2.2,6.5,17,8,2.2,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515413/race-3-claiming,4.5,21,2.625,6,2.25,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515417/race-7-stakes,3.25,23,4.333333333,8,3.25,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/gulfstream/515423/race-13-stakes,11,6,5,11,1.909090909,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/laurel-park/515368/race-1-claiming,3,3.75,7.5,6,3,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/laurel-park/515370/race-3-maiden-special-weight,2.75,3,4.333333333,6,2.75,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/penn-national/515347/race-2-claiming,2,3.5,51,10,2,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/santa-anita/515361/race-2-claiming,2.875,4.5,13,5,2.875,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-02/tampa-bay-downs/515402/race-2-claiming,2,8,3.5,6,2,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/huntingdon/514800/follow-at-racingtv-on-twitter-handicap-hurdle,3.25,2.375,13,9,2.375,7,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/sedgefield/514794/miles-for-men-walk-for-women-handicap-hurdle,2.375,3,3.75,4,2.375,4,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/leopardstown/514915/foxrock-cup-hurdle,1.9,5,8,4,1.9,4,Jumps,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/auteuil/515426/jean-doumen-hurdle,5,2.75,11,8,2.75,8,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/auteuil/515432/pont-de-iena-handicap-chase,3.25,6,6,8,3.25,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/aqueduct/515487/race-5-maiden-special-weight,7,7,12,7,1.909090909,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/aqueduct/515489/race-6-claiming,3.25,3,15,7,3,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/gulfstream/515503/race-2-maiden-claiming,1.285714286,15,17,8,1.285714286,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/gulfstream/515505/race-4-maiden-special-weight,3,3.75,8,6,3,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/gulfstream/515510/race-9-maiden-special-weight,4.5,3.75,4,7,3.75,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/santa-anita/515480/race-1-claiming,3.75,15,6,7,3.25,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515515/race-1-claiming,2.2,2.875,29,6,2.2,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515517/race-3-maiden-claiming,1.833333333,15,5.5,9,1.833333333,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515519/race-5-claiming,4,13,15,10,4,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-03/tampa-bay-downs/515521/race-7-claiming,10,3.5,6.5,9,2.75,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/southwell/514941/toalsbet-handicap-chase,7.5,8,4.333333333,7,3.75,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/southwell/514943/toalsbet-novices-hurdle,1.444444444,15,3,6,1.444444444,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/wolverhampton/514927/ladbrokes-home-of-the-odds-boost-fillies-novice-stakes,4.5,2.5,10,10,2.5,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/leopardstown/515076/leopardstown-membership-beginners-chase,2.5,6.5,13,9,2.5,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/caen/515580/prix-de-saint-etienne-attele,5,2.75,15,17,2.75,15,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/fontainebleau/515559/master-bob-hurdle,3.5,2.875,4.333333333,8,2.875,3,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/fontainebleau/515561/de-la-somme-hurdle,2.25,11,6,7,2.25,4,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/saint-galmier/515569/prix-asso-42-monte,3,5,7,14,3,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515593/race-4-claiming,5,5.5,15,7,3.25,2,Flat,2,19
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515594/race-5-maiden-special-weight,3.5,7.5,11,10,3.5,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515595/race-6-allowance,9,9,5,9,1.4,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/mahoning-valley/515597/race-8-maiden-claiming,8.5,1.909090909,5,10,1.909090909,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/turf-paradise/515584/race-3-claiming,8,2.1,3,7,2.1,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/turf-paradise/515586/race-5-claiming,2.75,4.5,8,7,2.625,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-04/turf-paradise/515589/race-8-maiden-optional-claiming,5.5,5,15,8,2.5,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/exeter/515085/ggcouk-cheltenham-festival-tips-national-hunt-novices-hurdle-div-2,3,4.5,2,11,2,3,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/exeter/515086/gg-fast-results-handicap-hurdle,11,34,7,14,4,4,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/newcastle/515064/watch-sky-sports-racing-sky-415-novices-handicap-hurdle,6,9.5,13,16,3.75,10,Jumps,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/newcastle/515065/parklands-driving-range-handicap-chase,5,3.75,4,9,3.75,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/wolverhampton/515079/betway-sprint-handicap,3,15,4,11,3,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/wolverhampton/515080/betway-live-casino-handicap,7,13,9,11,4.5,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/wolverhampton/515082/follow-top-tipster-templegate-at-sun-racing-handicap,9,8,11,12,5,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/vaal/515624/join-us-for-the-joburgs-prawn-festival-30-march-maiden-juvenile-plate,2.2,2.5,51,13,2.2,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/cagnes-sur-mer/515598/prix-des-glaieuls-attele,2.75,41,4.5,15,2.75,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/cagnes-sur-mer/515601/prix-des-gerberas-attele,1.8,8,13,16,1.8,16,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/cagnes-sur-mer/515603/prix-des-marguerites-monte,5,3,9,13,3,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/chantilly/515606/pays-de-france-handicap,12,26,11,16,6,14,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/chantilly/515607/montjeu-stakes,2.75,8,3,7,2.75,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/chantilly/515612/molton-handicap,6,3,8.5,12,3,3,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/nantes/515615/jonquilles-stakes,11,5,26,12,3.25,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/nantes/515617/foret-du-gavre-handicap,11,11,17,15,5.5,12,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/mahoning-valley/515656/race-6-claiming,8,10,11,9,3.25,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/sunland-park/515649/race-8-allowance-optional-claiming,4,15,11,7,3,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/turf-paradise/515635/race-2-allowance,2.25,10,2.625,6,2.25,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-05/turf-paradise/515636/race-3-starter-optional-claiming,2.75,6.5,2.2,6,2.2,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/lingfield/515221/follow-top-tipsters-at-sun-racing-handicap,2.5,8,2.75,4,2.5,1,Flat,0,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/kempton/515238/matchbook-casino-novice-stakes-div-1,7,26,1.909090909,10,1.909090909,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/kempton/515242/matchbook-betting-podcast-handicap-div-1,5,2.75,10,9,2.75,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/amiens/515723/prix-de-la-boucherie-sebastien-pocholle-attele,8,4.333333333,41,13,2.75,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/compiegne/515729/de-st-sauveur-claiming-handicap,4.333333333,5.5,3.25,8,3.25,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/compiegne/515733/de-la-launette-stakes,4.333333333,12,19,10,2.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/compiegne/515735/carrarmistice-handicap,7,7,26,18,5.5,14,Flat,4,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/marseille/515719/de-lessor-claiming-stakes,7.5,4.5,5.5,7,1.833333333,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/charles-town/515751/race-5-maiden-claiming,1.909090909,3.75,8.5,9,1.909090909,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/delta-downs/515781/race-4-claiming,3.75,41,6,10,3.75,3,Flat,3,209.28
https://www.fakehorsedata.com/racing/results/2019-03-06/delta-downs/515786/race-9-claiming,1.615384615,9,17,8,1.615384615,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515790/race-4-maiden-claiming,5,26,5.5,8,2.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515791/race-5-claiming,2.625,3.25,6.5,9,2.625,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515793/race-7-claiming,2.75,2.75,34,8,2.75,6,Flat,2,9.96
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515794/race-8-claiming,8,2.75,26,10,2.75,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/gulfstream/515796/race-10-maiden-claiming,6.5,2.25,17,9,2.25,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/sam-houston-race-park/515772/race-2-maiden-special-weight,4,13,3.5,10,3.5,2,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/sam-houston-race-park/515775/race-5-starter-optional-claiming,2.5,12,6.5,9,2.5,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/tampa-bay-downs/515803/race-7-claiming,26,1.5,5.5,7,1.5,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/tampa-bay-downs/515804/race-8-maiden-claiming,1.8,26,26,12,1.8,8,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-06/turf-paradise/515755/race-1-starter-optional-claiming,3.25,5,2.1,5,2.1,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/carlisle/515460/eden-open-hunters-chase,21,2.25,67,6,2.2,6,Jumps,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/wincanton/515461/all-sport-insurance-handicap-hurdle,7.5,4,8,13,4,9,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/wincanton/515465/follow-us-on-twitter-at-starsportsbet-maiden-hurdle-div-2,2.1,6,9,11,2.1,2,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/chelmsford-city/515449/bet-totequadpot-at-totesportcom-conditions-stakes,3,3.5,17,6,3,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/thurles/515245/thurlesie-maiden-hurdle,1.909090909,3.5,5,18,1.909090909,5,Jumps,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/caen/515869/prix-de-venoix-monte,7,8.5,3.75,13,3.75,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/caen/515872/prix-de-bieville-attele,3.5,19,34,16,3.5,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/fontainebleau/515859/g-dercourt-handicap,11,4.333333333,7,12,4.333333333,7,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/laval/515861/prix-francois-pyrard-attele,2.5,51,13,17,2.5,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/charles-town/515945/race-2-claiming,3.5,4.333333333,2.5,7,2.5,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/charles-town/515950/race-7-allowance,6,4.333333333,5.5,8,1.909090909,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515933/race-5-claiming,15,9,3.75,9,3.5,1,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515937/race-7-claiming,6.5,13,13,8,1.615384615,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515939/race-8-claiming,1.833333333,21,9,9,1.833333333,6,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/delta-downs/515941/race-9-starter-optional-claiming,17,41,5.5,9,2.5,4,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/golden-gate-fields/515925/race-6-allowance-optional-claiming,8,8,4.5,6,3,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/gulfstream/515952/race-1-claiming,7,2.75,6,6,2.625,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/gulfstream/515959/race-8-maiden-claiming,7.5,13,10,12,2.75,10,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/turfway-park/515934/race-3-claiming,3.75,3,8,8,3,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/turfway-park/515936/race-4-starter-allowance,3.25,4.333333333,11,8,3.25,8,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-07/turfway-park/515942/race-7-maiden-special-weight,4.5,5.5,26,8,2.5,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/lingfield/515529/play-4-to-score-at-betway-handicap,2,13,9,7,2,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/newcastle/515531/betway-heed-your-hunch-maiden-stakes,1.363636364,21,3,7,1.363636364,3,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/newcastle/515534/sunracingcouk-handicap,7,3.75,3,10,3,5,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/cordemais/515976/prix-pierre-raffre-attele,2.75,10,5,16,2.75,13,Flat,3,18.54
https://www.fakehorsedata.com/racing/results/2019-03-08/enghien/515982/prix-de-nanterre-attele,2.625,5,17,15,2.625,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/jebel-ali/516022/shadwell-handicap,4,9.5,3.75,11,3.75,9,Flat,3,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/aqueduct/516042/race-5-allowance-optional-claiming,6,2.375,10,5,2.375,4,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/aqueduct/516044/race-6-claiming,2.25,26,2.625,6,2.25,3,Flat,2,44.71
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516069/race-2-maiden-special-weight,1.666666667,3.75,5,7,1.666666667,6,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516072/race-4-maiden-claiming,3.75,2.375,3.75,7,2.375,5,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516074/race-5-claiming,3.25,3.75,3.25,7,3.25,2,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/charles-town/516081/race-8-claiming,4.5,3.75,23,8,3.25,1,Flat,2,NA
https://www.fakehorsedata.com/racing/results/2019-03-08/delta-downs/516026/race-2-allowance-optional-claiming,1.833333333,21,29,7,1.833333333,5,Flat,2,NA
