race_url,X1,X2,X3,runners,favourite,favourite_cloth_number,jumps.flat,places,expert_opinion,jumps,sf,sf_2
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513843/introducing-racing-tv-chase-novices-limited-handicap,6.0,9.0,4.5,8,4.5,3,Jumps,2,,True,47.45279242718253,44.4363876364046
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513845/racing-tv-handicap-chase,6.5,2.0,15.0,8,2.0,1,Jumps,2,11.47,True,14.203189493313522,13.924496318899322
https://www.fakehorsedata.com/racing/results/2019-02-24/carlisle/513846/join-racing-tv-now-mares-standard-open-nh-flat-race,7.5,8.5,3.75,9,3.75,6,Flat,3,89.14,False,57.73857862542336,52.93867242373304
https://www.fakehorsedata.com/racing/results/2019-02-24/fontwell/513834/netbet-josh-gifford-memorial-novices-chase,2.0,3.5,34.0,3,2.0,2,Jumps,0,,True,1.0512425945902708,6.096856834837839
https://www.fakehorsedata.com/racing/results/2019-02-24/fontwell/513839/netbet-betmaker-maiden-open-nh-flat-race,3.25,2.625,6.5,13,2.625,6,Flat,3,,False,7.039349473467021,7.990487441368698
https://www.fakehorsedata.com/racing/results/2019-02-24/naas/513994/whatoddspaddy-chase-grade-3,1.666666667,4.5,8.0,4,1.666666667,3,Jumps,0,,True,1.8437423437456402,3.9548183556351506
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514502/prix-gras-savoye-prix-de-montauban-attele,2.75,23.0,7.0,10,2.75,6,Flat,3,,False,52.46433431499305,60.21310847645246
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514503/prix-paul-bastard-monte,8.0,23.0,1.615384615,8,1.615384615,5,Flat,2,,False,154.2252476298242,143.2626961028885
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514504/grand-prix-de-la-lusophoniemonflanquin-attele,4.333333333,6.0,5.5,15,4.333333333,15,Flat,3,,False,22.5529944657638,20.864960187970244
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514505/prix-jacques-moreau-attele,10.0,5.5,7.5,16,4.0,10,Flat,3,,False,47.25114017939896,51.07465905863354
https://www.fakehorsedata.com/racing/results/2019-02-24/vincennes/514508/prix-de-la-mayenne-attele,2.5,4.5,6.0,14,2.5,13,Flat,3,,False,10.112967157735353,2.658667170292608
https://www.fakehorsedata.com/racing/results/2019-02-24/neuss/514387/wettstar-handicap,2.5,5.5,9.0,7,2.5,6,Flat,2,,False,11.419753250038086,7.47379036516417
https://www.fakehorsedata.com/racing/results/2019-02-24/aqueduct/514563/race-2-claiming,1.571428571,5.5,9.0,5,1.571428571,4,Flat,2,,False,3.8200939273931787,4.652260966346731
https://www.fakehorsedata.com/racing/results/2019-02-24/aqueduct/514564/race-3-claiming,2.25,2.5,19.0,5,2.25,4,Flat,2,,False,0.33155340558200214,2.5369905510819333
https://www.fakehorsedata.com/racing/results/2019-02-24/aqueduct/514568/race-7-allowance-optional-claiming,6.0,3.75,17.0,6,2.25,4,Flat,2,,False,16.891151004480875,19.03864424683751
https://www.fakehorsedata.com/racing/results/2019-02-24/golden-gate-fields/514550/race-1-maiden-claiming,1.3,8.0,26.0,6,1.3,1,Flat,2,,False,3.946332155661793,5.543987038063394
https://www.fakehorsedata.com/racing/results/2019-02-24/golden-gate-fields/514548/race-9-maiden-claiming,3.0,6.0,9.0,8,3.0,7,Flat,2,,False,16.21731033993838,13.821766940006292
https://www.fakehorsedata.com/racing/results/2019-02-24/gulfstream/514579/race-2-maiden-claiming,7.0,5.5,6.5,7,2.1,2,Flat,2,,False,32.5140747753863,32.80131235247327
https://www.fakehorsedata.com/racing/results/2019-02-24/gulfstream/514584/race-7-maiden-special-weight,9.0,3.75,10.0,8,3.75,4,Flat,2,,False,34.84232710536924,35.40199786240084
https://www.fakehorsedata.com/racing/results/2019-02-24/gulfstream/514585/race-8-maiden-special-weight,7.5,9.5,1.571428571,9,1.571428571,1,Flat,3,,False,61.547139140462974,66.64028197087083
https://www.fakehorsedata.com/racing/results/2019-02-24/laurel-park/514572/race-3-allowance-optional-claiming,7.0,21.0,9.0,7,2.1,4,Flat,2,158.75,False,112.40260931874337,113.55832007368542
https://www.fakehorsedata.com/racing/results/2019-02-24/laurel-park/514573/race-4-maiden-claiming,3.75,2.75,17.0,12,2.75,11,Flat,3,,False,9.879449265284832,7.801817411247604
https://www.fakehorsedata.com/racing/results/2019-02-24/santa-anita/514558/race-3-starter-allowance,4.5,5.5,2.875,6,2.875,3,Flat,2,,False,19.27806403483675,20.182386916601434
https://www.fakehorsedata.com/racing/results/2019-02-24/santa-anita/514560/race-5-maiden-special-weight,3.75,9.0,6.0,7,2.875,2,Flat,2,,False,25.292057025457748,26.486294246756874
https://www.fakehorsedata.com/racing/results/2019-02-24/tampa-bay-downs/514597/race-7-claiming,1.909090909,6.0,5.0,9,1.909090909,4,Flat,3,9.79,False,8.998027858708934,9.737003176947518
https://www.fakehorsedata.com/racing/results/2019-02-24/greyville/514348/durban-view-restaurant-fm-62-handicap-f-and-m,5.5,15.0,19.0,9,3.5,8,Flat,3,,False,70.1514842900123,64.62615726558018
https://www.fakehorsedata.com/racing/results/2019-02-24/greyville/514349/call-telebet-track-and-ball-fixed-odds-on-031-314-1155-fm-62-handicap-f-and-m,6.5,6.0,15.0,9,4.333333333,7,Flat,3,,False,36.41248521129089,34.86292048354839
https://www.fakehorsedata.com/racing/results/2019-02-24/greyville/514352/gold-circle-podcast-fm-62-handicap-f-and-m,3.25,11.0,4.5,11,3.25,7,Flat,3,,False,24.17042578739792,24.08279969545193
https://www.fakehorsedata.com/racing/results/2019-02-25/plumpton/514001/book-for-our-easter-festival-now-maiden-hurdle,3.5,1.615384615,21.0,12,1.615384615,10,Jumps,3,,True,5.04413262062897,4.17591361313629
https://www.fakehorsedata.com/racing/results/2019-02-25/plumpton/514004/strong-flavours-catering-handicap-hurdle,6.0,3.25,26.0,13,3.25,2,Jumps,3,,True,16.702067578027084,17.76776547266037
https://www.fakehorsedata.com/racing/results/2019-02-25/wolverhampton/513990/betway-heed-your-hunch-handicap,11.0,6.0,5.5,9,4.0,5,Flat,3,,False,54.496844094062496,58.25044407366913
https://www.fakehorsedata.com/racing/results/2019-02-25/wolverhampton/513992/betway-casino-handicap,6.0,3.25,9.0,12,3.25,11,Flat,3,,False,17.306519361709547,15.60702273327885
https://www.fakehorsedata.com/racing/results/2019-02-25/marseille/514645/de-carry-stakes,10.0,11.0,5.0,9,1.8,1,Flat,3,,False,95.19375240955887,101.8501849950823
https://www.fakehorsedata.com/racing/results/2019-02-25/marseille/514646/vivaux-handicap,3.75,9.0,6.5,16,3.75,2,Flat,4,,False,27.02367178848586,25.885930667464798
https://www.fakehorsedata.com/racing/results/2019-02-25/mont-de-marsan/514636/estrigon-handicap,8.5,6.0,17.0,10,3.75,8,Flat,3,,False,47.030746502270574,52.270996319494564
https://www.fakehorsedata.com/racing/results/2019-02-25/mont-de-marsan/514638/lacave-claiming-stakes,7.0,9.0,2.75,15,2.75,9,Flat,3,,False,58.513232304476034,53.493583720500695
https://www.fakehorsedata.com/racing/results/2019-02-25/mont-de-marsan/514642/saint-justin-handicap,23.0,4.333333333,10.0,14,4.333333333,1,Flat,3,,False,103.73063702227753,79.3632155881242
https://www.fakehorsedata.com/racing/results/2019-02-25/mahoning-valley/514669/race-3-claiming,13.0,2.0,6.5,8,2.0,8,Flat,2,,False,40.07580148206941,22.32529745875809
https://www.fakehorsedata.com/racing/results/2019-02-25/turf-paradise/514676/race-2-maiden-claiming,4.333333333,9.5,51.0,7,3.0,2,Flat,2,60.14,False,35.367967357936024,36.31247464125576
https://www.fakehorsedata.com/racing/results/2019-02-26/catterick/514144/racing-again-6th-march-handicap-hurdle,5.0,2.875,2.75,5,2.75,4,Jumps,2,,True,12.895542400901904,10.64307791859719
https://www.fakehorsedata.com/racing/results/2019-02-26/wolverhampton/514146/follow-top-tipsters-at-sun-racing-handicap,15.0,8.0,9.0,11,5.0,7,Flat,3,,False,102.4353870159241,100.67691527135483
https://www.fakehorsedata.com/racing/results/2019-02-26/wolverhampton/514149/betway-handicap,4.5,9.0,7.0,6,2.0,2,Flat,2,,False,31.40853053815905,26.746631174041372
https://www.fakehorsedata.com/racing/results/2019-02-26/ffos-las/514152/starsportsbet-novices-handicap-hurdle,6.0,21.0,5.0,11,4.5,9,Jumps,3,,True,100.84787650528762,90.15365811179318
https://www.fakehorsedata.com/racing/results/2019-02-26/ffos-las/514154/call-starsports-on-0800-521-321-handicap-hurdle,9.5,26.0,3.75,10,3.75,8,Jumps,3,,True,198.39570760444403,185.92775111062184
https://www.fakehorsedata.com/racing/results/2019-02-26/ffos-las/514156/read-adam-kirbys-exclusive-blog-starsportsbetcouk-handicap-chase,5.0,5.5,11.0,11,5.0,10,Jumps,3,,True,23.486094591146838,15.898907992667896
https://www.fakehorsedata.com/racing/results/2019-02-26/auteuil/514694/marise-hurdle,5.0,3.75,5.0,10,3.0,4,Jumps,3,,True,18.120231662912907,19.243506889035537
https://www.fakehorsedata.com/racing/results/2019-02-26/auteuil/514696/oiseleur-claiming-chase,3.25,5.5,7.0,6,2.375,3,Jumps,2,,True,12.234030871094063,12.556131909256258
https://www.fakehorsedata.com/racing/results/2019-02-26/cagnes-sur-mer/514705/grand-prix-de-pasao-attele,3.5,4.0,6.0,14,3.5,3,Flat,3,,False,12.61067854300531,10.691665503450576
https://www.fakehorsedata.com/racing/results/2019-02-26/pontchateau/514711/prix-de-savenay-attele,2.2,15.0,17.0,12,2.2,7,Flat,3,,False,27.24338980659821,21.240988966496488
https://www.fakehorsedata.com/racing/results/2019-02-26/mahoning-valley/514730/race-1-maiden-claiming,2.75,5.5,6.5,7,2.75,5,Flat,2,,False,12.350511815378825,11.780308385625306
https://www.fakehorsedata.com/racing/results/2019-02-26/mahoning-valley/514735/race-6-claiming,4.5,3.5,2.875,8,2.875,5,Flat,2,21.06,False,12.943532589249735,12.502576255134674
https://www.fakehorsedata.com/racing/results/2019-02-26/sunland-park/514750/race-5-maiden-claiming,3.75,6.0,11.0,12,3.25,10,Flat,3,,False,20.630004204939116,18.129292098689312
https://www.fakehorsedata.com/racing/results/2019-02-26/sunland-park/514752/race-7-allowance-optional-claiming,2.875,3.25,7.5,8,2.875,8,Flat,2,,False,5.893596131291142,4.777086777922819
https://www.fakehorsedata.com/racing/results/2019-02-26/sunland-park/514753/race-8-allowance,15.0,3.75,2.75,10,2.75,4,Flat,3,,False,58.62949688946173,59.58376740957802
https://www.fakehorsedata.com/racing/results/2019-02-26/turf-paradise/514742/race-5-allowance,9.5,21.0,2.75,7,2.75,3,Flat,2,,False,165.95879823786956,150.94493058937104
https://www.fakehorsedata.com/racing/results/2019-02-26/turf-paradise/514743/race-6-maiden-claiming,5.0,1.615384615,5.5,8,1.615384615,7,Flat,2,,False,9.036559942043004,12.058683120057683
https://www.fakehorsedata.com/racing/results/2019-02-26/turf-paradise/514745/race-8-claiming,3.0,2.375,34.0,7,2.375,2,Flat,2,,False,3.6102538119569556,4.35125684545842
https://www.fakehorsedata.com/racing/results/2019-02-27/wincanton/514331/crs-building-supplies-free-local-delivery-handicap-hurdle-div-2,5.0,29.0,41.0,14,4.5,12,Jumps,3,206.16,True,118.53680526069444,121.52168405433535
https://www.fakehorsedata.com/racing/results/2019-02-27/wincanton/514333/in-association-with-xtratherm-crs-novices-hurdle,2.75,1.533333333,17.0,11,1.533333333,7,Jumps,3,,True,2.373336070441273,-0.7908614012037978
https://www.fakehorsedata.com/racing/results/2019-02-27/southwell/514309/betway-handicap,4.5,6.5,5.0,6,4.5,4,Flat,2,,False,21.49911242449106,21.153698623495643
https://www.fakehorsedata.com/racing/results/2019-02-27/kempton/514723/32redcom-handicap-div-2,3.75,6.0,4.5,12,3.75,8,Flat,3,,False,20.50722759456254,17.657976576277896
https://www.fakehorsedata.com/racing/results/2019-02-27/fontainebleau/514820/daguets-chase,13.0,2.25,8.0,8,2.25,8,Jumps,2,,True,43.064490987138484,23.290925663746012
https://www.fakehorsedata.com/racing/results/2019-02-27/fontainebleau/514825/heronnieres-hurdle,3.5,5.5,8.0,8,3.5,7,Jumps,2,,True,15.065026502457933,16.383116907323032
https://www.fakehorsedata.com/racing/results/2019-02-27/lyon-la-soie/514827/ortolan-claiming-stakes,4.333333333,23.0,21.0,10,4.0,5,Flat,3,,False,75.36254215678261,78.71135238900011
https://www.fakehorsedata.com/racing/results/2019-02-27/vincennes/514837/prix-de-lure-attele,2.5,9.0,11.0,14,2.5,14,Flat,3,,False,15.91541303265366,14.465418939915695
https://www.fakehorsedata.com/racing/results/2019-02-27/vincennes/514840/prix-de-pougues-les-eaux-monte,6.5,3.75,26.0,12,3.75,7,Flat,3,,False,24.333636954188087,23.56569522847802
https://www.fakehorsedata.com/racing/results/2019-02-27/charles-town/514859/race-5-maiden-special-weight,10.0,4.5,15.0,7,2.875,6,Flat,2,,False,40.353383753848945,42.45283487845937
https://www.fakehorsedata.com/racing/results/2019-02-27/charles-town/514860/race-6-allowance-optional-claiming,4.0,5.5,15.0,7,2.5,2,Flat,2,,False,18.699608527167886,16.913491097532614
https://www.fakehorsedata.com/racing/results/2019-02-27/charles-town/514861/race-7-allowance,2.75,3.25,34.0,8,2.75,8,Flat,2,,False,5.752267583070975,4.169461834177528
https://www.fakehorsedata.com/racing/results/2019-02-27/delta-downs/514873/race-5-claiming,10.0,3.0,21.0,9,3.0,2,Flat,3,,False,30.142084314804176,36.34920341816225
https://www.fakehorsedata.com/racing/results/2019-02-27/delta-downs/514874/race-6-claiming,8.0,3.5,8.5,10,2.25,3,Flat,3,,False,27.24072715039809,27.777424925545233
https://www.fakehorsedata.com/racing/results/2019-02-27/delta-downs/514875/race-7-claiming,4.5,3.0,6.0,10,3.0,3,Flat,3,,False,12.699602435622628,15.235370616065785
https://www.fakehorsedata.com/racing/results/2019-02-27/gulfstream/514905/race-1-claiming,6.0,8.0,7.0,6,2.75,4,Flat,2,,False,42.236935704001525,32.309116310897245
https://www.fakehorsedata.com/racing/results/2019-02-27/gulfstream/514910/race-6-maiden-special-weight,7.0,17.0,3.0,8,3.0,5,Flat,2,,False,98.24996515695061,102.8351703979798
https://www.fakehorsedata.com/racing/results/2019-02-27/gulfstream/514911/race-7-allowance-optional-claiming,5.5,3.75,3.5,7,3.5,4,Flat,2,,False,17.797103665343077,18.774079162173575
https://www.fakehorsedata.com/racing/results/2019-02-27/mahoning-valley/514883/race-6-claiming,1.833333333,21.0,4.333333333,7,1.833333333,6,Flat,2,,False,26.817533571578725,21.003598445251512
https://www.fakehorsedata.com/racing/results/2019-02-27/sam-houston-race-park/514886/race-2-claiming,1.909090909,21.0,5.0,7,1.909090909,7,Flat,2,,False,27.357374184142838,24.44384045968779
https://www.fakehorsedata.com/racing/results/2019-02-27/sam-houston-race-park/514889/race-4-claiming,2.875,4.5,5.5,6,2.875,1,Flat,2,,False,9.770458540925112,9.712976222344736
https://www.fakehorsedata.com/racing/results/2019-02-27/sam-houston-race-park/514890/race-5-maiden-special-weight,2.0,3.75,6.0,10,2.0,2,Flat,3,,False,5.494182828349489,4.358421969117485
https://www.fakehorsedata.com/racing/results/2019-02-27/tampa-bay-downs/514897/race-3-waiver-claiming,2.5,5.5,6.5,8,2.5,5,Flat,2,,False,11.785264587486871,9.56162602654852
https://www.fakehorsedata.com/racing/results/2019-02-27/turf-paradise/514866/race-4-claiming,1.142857143,4.5,34.0,4,1.142857143,2,Flat,0,,False,-3.0152986633559222,-0.6412891240966097
https://www.fakehorsedata.com/racing/results/2019-02-27/turf-paradise/514868/race-6-claiming,2.25,4.333333333,5.0,7,2.25,2,Flat,2,,False,6.0748514383123196,5.881119603798444
https://www.fakehorsedata.com/racing/results/2019-02-28/ludlow/514533/wye-valley-brewery-national-hunt-novices-handicap-hurdle,4.5,2.25,6.0,5,2.25,1,Jumps,2,,True,7.610834995327692,7.9066007213374805
https://www.fakehorsedata.com/racing/results/2019-02-28/ludlow/514537/watch-racing-tv-now-conditional-jockeys-handicap-hurdle,5.0,4.0,7.0,7,4.0,1,Jumps,2,,True,17.400065243244118,19.604729415786412
https://www.fakehorsedata.com/racing/results/2019-02-28/taunton/514527/elizabeth-walters-birthday-chase-novices-limited-handicap,3.75,5.0,2.375,5,2.375,4,Jumps,2,,True,13.477962180902907,11.825416957792328
https://www.fakehorsedata.com/racing/results/2019-02-28/taunton/514529/richard-williams-memorial-grassroots-hunters-chase,1.615384615,2.625,101.0,6,1.615384615,2,Jumps,2,,True,-2.1874716591323735,-8.461102124490457
https://www.fakehorsedata.com/racing/results/2019-02-28/kempton/514541/32red-handicap,3.75,7.0,8.0,10,3.75,8,Flat,3,,False,22.420452100406187,20.43574896888964
https://www.fakehorsedata.com/racing/results/2019-02-28/newcastle/514523/betway-novice-stakes,23.0,2.875,13.0,9,2.375,5,Flat,3,,False,60.50206099699961,59.51836888221461
https://www.fakehorsedata.com/racing/results/2019-02-28/meydan/514948/al-maktoum-challenge-r3-sponsored-by-mohammed-bin-rashid-al-maktoum-arab-group-1-dirt,11.0,2.75,3.5,10,2.75,7,Flat,3,36.69,False,33.0025537150699,34.18188696842139
https://www.fakehorsedata.com/racing/results/2019-02-28/meydan/514949/meydan-classic-sponsored-by-mohammed-bin-rashid-al-maktoum-city-district-one-listed-stakes-turf,15.0,3.0,17.0,13,1.909090909,10,Flat,3,,False,47.47924994933785,52.87945086844432
https://www.fakehorsedata.com/racing/results/2019-02-28/meydan/514951/nad-al-sheba-trophy-sponsored-by-mohammed-bin-rashid-al-maktoum-city-district-one-group-3-turf,3.5,13.0,5.5,7,1.8,7,Flat,2,,False,32.5335486297187,32.25471255764403
https://www.fakehorsedata.com/racing/results/2019-02-28/lyon-la-soie/514955/carnaval-maiden-stakes,3.5,8.0,6.5,10,3.5,4,Flat,3,,False,24.239635065806652,23.49681918675753
https://www.fakehorsedata.com/racing/results/2019-02-28/mauquenchy/514971/prix-de-la-cathedrale-de-rouen-monte,6.5,7.5,4.0,15,3.5,5,Flat,3,,False,46.93174283399102,42.166370010616724
https://www.fakehorsedata.com/racing/results/2019-02-28/mauquenchy/514976/prix-de-larmada-2019-de-rouen-attele,8.0,2.75,6.0,16,2.75,6,Flat,3,,False,25.265597688809446,17.56990633500757
https://www.fakehorsedata.com/racing/results/2019-02-28/vincennes/514965/prix-de-luneville-attele,23.0,5.0,2.2,13,2.2,6,Flat,3,,False,119.89600871876823,94.64631337446446
https://www.fakehorsedata.com/racing/results/2019-02-28/vincennes/514969/prix-des-andelys-monte,4.333333333,17.0,19.0,16,4.333333333,4,Flat,3,,False,51.95045612319898,61.427794349572466
https://www.fakehorsedata.com/racing/results/2019-02-28/aqueduct/515002/race-2-starter-allowance,3.25,1.571428571,34.0,5,1.571428571,3,Flat,2,,False,1.574713813441039,3.7133717838434195
https://www.fakehorsedata.com/racing/results/2019-02-28/aqueduct/515008/race-8-maiden-claiming,1.909090909,34.0,9.0,8,1.909090909,4,Flat,2,,False,52.40859167742072,49.93963542469104
https://www.fakehorsedata.com/racing/results/2019-02-28/charles-town/515031/race-3-claiming,7.5,3.0,8.0,8,3.0,8,Flat,2,,False,24.09366559233243,22.18652288999964
https://www.fakehorsedata.com/racing/results/2019-02-28/penn-national/515000/race-3-claiming,2.1,3.25,13.0,8,2.1,3,Flat,2,,False,1.5084401831894447,2.5372270563143307
https://www.fakehorsedata.com/racing/results/2019-02-28/santa-anita/514988/race-7-claiming,2.875,3.75,11.0,6,2.75,5,Flat,2,,False,8.024932703928211,7.942601919030631
https://www.fakehorsedata.com/racing/results/2019-03-01/newbury/514620/physicool-conditional-jockeys-handicap-hurdle,12.0,26.0,13.0,12,2.75,2,Jumps,3,251.61,True,279.8009087223183,308.8124545200924
https://www.fakehorsedata.com/racing/results/2019-03-01/newbury/514621/irish-thoroughbred-marketing-juvenile-hurdle,2.2,4.0,4.333333333,9,2.2,5,Jumps,3,,True,4.382373007982523,4.092938587121168
https://www.fakehorsedata.com/racing/results/2019-03-01/doncaster/514604/888sport-follow-us-on-instagram-mares-handicap-hurdle,4.0,4.0,2.375,5,2.375,3,Jumps,2,18.71,True,12.505266984143017,12.24255248580809
https://www.fakehorsedata.com/racing/results/2019-03-01/doncaster/514605/888sport-take-em-on-british-ebf-mares-national-hunt-novices-hurdle,2.1,1.8,21.0,3,1.8,1,Jumps,0,,True,-1.3656468599180285,1.4822543033869597
https://www.fakehorsedata.com/racing/results/2019-03-01/newcastle/514614/betway-live-casino-novice-stakes,4.5,2.0,11.0,8,2.0,3,Flat,2,,False,7.833171701581562,9.405987570382429
https://www.fakehorsedata.com/racing/results/2019-03-01/cagnes-sur-mer/515100/prix-de-kiruna-attele,1.833333333,29.0,15.0,12,1.833333333,8,Flat,3,56.34,False,58.07506578687008,50.30827458194072
https://www.fakehorsedata.com/racing/results/2019-03-01/laval/515111/prix-vasco-monte,4.333333333,29.0,19.0,18,4.333333333,12,Flat,3,,False,95.06717618785274,123.9324104405234
https://www.fakehorsedata.com/racing/results/2019-03-01/aqueduct/515164/race-6-maiden-claiming,1.363636364,6.0,4.5,7,1.363636364,7,Flat,2,,False,4.3856897223784355,4.64833829535948
https://www.fakehorsedata.com/racing/results/2019-03-01/golden-gate-fields/515149/race-2-starter-allowance,1.5,11.0,21.0,6,1.5,6,Flat,2,,False,7.043651589611884,8.864343673939787
https://www.fakehorsedata.com/racing/results/2019-03-01/golden-gate-fields/515153/race-6-claiming,2.5,6.5,2.1,5,2.1,4,Flat,2,,False,12.680692635641593,9.915632485502703
https://www.fakehorsedata.com/racing/results/2019-03-01/gulfstream/515207/race-1-claiming,7.5,4.5,17.0,9,3.0,1,Flat,3,,False,30.97777677519342,32.283448583767665
https://www.fakehorsedata.com/racing/results/2019-03-01/gulfstream/515211/race-5-allowance-optional-claiming,9.0,4.5,12.0,9,2.75,5,Flat,3,,False,37.37340481674913,42.123245364674354
https://www.fakehorsedata.com/racing/results/2019-03-01/gulfstream/515217/race-11-maiden-claiming,4.0,4.5,2.75,9,2.75,9,Flat,3,,False,16.329569480476625,15.3618522634631
https://www.fakehorsedata.com/racing/results/2019-03-01/laurel-park/515179/race-5-claiming,4.0,4.333333333,13.0,7,2.375,2,Flat,2,,False,14.471265639281645,15.2395915406817
https://www.fakehorsedata.com/racing/results/2019-03-01/laurel-park/515180/race-6-maiden-special-weight,1.727272727,3.75,6.5,5,1.727272727,2,Flat,2,,False,2.2628779085541364,5.579559409131893
https://www.fakehorsedata.com/racing/results/2019-03-01/laurel-park/515182/race-8-allowance,4.5,3.25,3.25,6,3.25,1,Flat,2,,False,10.99863836423096,12.237583624161099
https://www.fakehorsedata.com/racing/results/2019-03-01/penn-national/515147/race-3-allowance,1.909090909,11.0,11.0,7,1.909090909,1,Flat,2,,False,10.089827170941247,14.061526501920826
https://www.fakehorsedata.com/racing/results/2019-03-01/santa-anita/515184/race-1-claiming,3.25,4.333333333,8.0,9,3.25,1,Flat,3,,False,12.114345513669454,12.592873072949102
https://www.fakehorsedata.com/racing/results/2019-03-01/santa-anita/515137/race-7-maiden-special-weight,2.25,17.0,7.5,9,2.25,8,Flat,3,,False,26.910446893327048,32.327989827897525
https://www.fakehorsedata.com/racing/results/2019-03-01/santa-anita/515139/race-9-starter-optional-claiming,6.0,2.375,6.0,8,2.375,8,Flat,2,,False,11.35134782506733,16.773314980222
https://www.fakehorsedata.com/racing/results/2019-03-02/newbury/514804/peter-osullevan-charitable-trust-hope-programme-seniors-handicap-hurdle,26.0,3.25,9.5,12,3.25,12,Jumps,3,,True,80.6204373922428,78.80920040887122
https://www.fakehorsedata.com/racing/results/2019-03-02/newbury/514809/betvictor-novices-chase,3.75,3.5,3.0,5,3.0,3,Jumps,2,,True,10.352895182738326,9.933990031146859
https://www.fakehorsedata.com/racing/results/2019-03-02/doncaster/514755/888sport-handicap-hurdle,3.25,7.0,5.5,7,3.25,1,Jumps,2,,True,16.78810666664712,18.214519459156705
https://www.fakehorsedata.com/racing/results/2019-03-02/doncaster/514759/888sport-follow-us-on-instagram-novices-hurdle,4.0,67.0,3.0,5,3.0,4,Jumps,2,,True,88.38382706896772,86.4074318365331
https://www.fakehorsedata.com/racing/results/2019-03-02/kelso/514784/cyril-alexander-memorial-chase-novices-limited-handicap,2.875,2.0,13.0,4,2.0,2,Jumps,0,,True,3.0318363018359333,5.147676139156969
https://www.fakehorsedata.com/racing/results/2019-03-02/lingfield/514770/betway-live-casino-handicap,2.375,6.5,11.0,7,2.375,1,Flat,2,,False,11.882216870922838,9.033629477013456
https://www.fakehorsedata.com/racing/results/2019-03-02/chelmsford-city/514779/extra-places-at-totesportcom-handicap,2.875,6.0,6.0,7,2.875,2,Flat,2,,False,14.352175064154885,13.974672046835186
https://www.fakehorsedata.com/racing/results/2019-03-02/chelmsford-city/514780/irish-lotto-at-totesportcom-handicap,3.0,26.0,6.0,7,3.0,5,Flat,2,,False,44.46354648321417,60.830186765566275
https://www.fakehorsedata.com/racing/results/2019-03-02/chelmsford-city/514782/double-delight-hat-trick-heaven-at-totesportcom-handicap-div-1,4.0,5.5,26.0,8,3.25,4,Flat,2,,False,19.20644841283684,17.985894053276454
https://www.fakehorsedata.com/racing/results/2019-03-02/navan/514936/coral-free-bets-for-lengths-handicap-hurdle,2.25,8.0,11.0,16,2.25,1,Jumps,4,,True,13.014007530548767,9.763771215744718
https://www.fakehorsedata.com/racing/results/2019-03-02/navan/514937/coral-double-your-cheltenham-winnings-first-race-every-day-flyingbolt-novice-chase-grade-3,2.375,12.0,1.9,4,1.9,1,Jumps,0,,True,16.610053887409332,13.1724270741272
https://www.fakehorsedata.com/racing/results/2019-03-02/bordeaux-le-bouscat/515267/encouragt-bdx-stakes,2.625,4.333333333,7.5,7,2.625,4,Flat,2,,False,8.667782005530674,7.504360153025224
https://www.fakehorsedata.com/racing/results/2019-03-02/bordeaux-le-bouscat/515269/l-burani-handicap,34.0,4.5,7.0,11,3.75,3,Flat,3,,False,158.2175106151482,156.2798091752784
https://www.fakehorsedata.com/racing/results/2019-03-02/cagnes-sur-mer/515280/prix-fan-idole-attele,8.0,17.0,3.5,15,3.5,8,Flat,3,,False,114.56717142742997,126.72058303257957
https://www.fakehorsedata.com/racing/results/2019-03-02/cagnes-sur-mer/515282/prix-de-la-ciotat-attele,5.0,11.0,6.0,16,3.75,11,Flat,3,,False,44.98568135352561,42.68498363047055
https://www.fakehorsedata.com/racing/results/2019-03-02/chantilly/515277/la-cour-blanche-handicap,5.5,29.0,4.5,10,2.2,5,Flat,3,,False,137.80738794274902,125.55977702228047
https://www.fakehorsedata.com/racing/results/2019-03-02/chantilly/515279/des-aiguilles-handicap,4.5,6.0,41.0,16,4.5,10,Flat,4,,False,22.694244726428924,22.196062292683514
https://www.fakehorsedata.com/racing/results/2019-03-02/vincennes/515289/prix-louis-le-bourg-monte-group-2,17.0,11.0,34.0,9,1.615384615,7,Flat,3,,False,162.63499597676466,163.57790816541285
https://www.fakehorsedata.com/racing/results/2019-03-02/vincennes/515294/prix-de-selection-attele-group-1,2.5,2.1,10.0,11,2.1,11,Flat,3,,False,4.054070493087033,1.0337195663257888
https://www.fakehorsedata.com/racing/results/2019-03-02/meydan/515253/jafza-handicap-dirt,3.5,10.0,15.0,9,3.25,2,Flat,3,,False,27.292288371275742,30.169021396149937
https://www.fakehorsedata.com/racing/results/2019-03-02/charles-town/515380/race-4-maiden-claiming,10.0,5.0,7.0,9,3.5,6,Flat,3,52.03,False,45.077391960495945,50.5815186103164
https://www.fakehorsedata.com/racing/results/2019-03-02/charles-town/515382/race-6-claiming,1.727272727,26.0,4.0,6,1.727272727,6,Flat,2,,False,27.623596863795303,18.83744474798885
